c_function_name,c_output,rust_function_name,rust_output
autocorr_rh,26686,autocorr_rh,26686
autocorr_rh,26199,autocorr_rh,26199
autocorr_rh,25722,autocorr_rh,25722
autocorr_rh,25254,autocorr_rh,25254
autocorr_rh,24796,autocorr_rh,24796
autocorr_rh,24348,autocorr_rh,24348
autocorr_rh,23911,autocorr_rh,23911
autocorr_rh,23483,autocorr_rh,23483
autocorr_rh,23066,autocorr_rh,23066
autocorr_rh,22659,autocorr_rh,22659
autocorr_rh,22262,autocorr_rh,22262
autocorr_rl,30614,autocorr_rl,30614
autocorr_rl,24116,autocorr_rl,24116
autocorr_rl,9624,autocorr_rl,9624
autocorr_rl,9192,autocorr_rl,9192
autocorr_rl,19668,autocorr_rl,19668
autocorr_rl,29972,autocorr_rl,29972
autocorr_rl,6332,autocorr_rl,6332
autocorr_rl,18740,autocorr_rl,18740
autocorr_rl,11696,autocorr_rl,11696
autocorr_rl,18008,autocorr_rl,18008
autocorr_rl,21584,autocorr_rl,21584
lag_window_rh,26686,lag_window_rh,26686
lag_window_rh,26168,lag_window_rh,26168
lag_window_rh,25605,lag_window_rh,25605
lag_window_rh,25000,lag_window_rh,25000
lag_window_rh,24357,lag_window_rh,24357
lag_window_rh,23679,lag_window_rh,23679
lag_window_rh,22971,lag_window_rh,22971
lag_window_rh,22237,lag_window_rh,22237
lag_window_rh,21481,lag_window_rh,21481
lag_window_rh,20708,lag_window_rh,20708
lag_window_rh,19921,lag_window_rh,19921
lag_window_rl,30614,lag_window_rl,30614
lag_window_rl,1451,lag_window_rl,1451
lag_window_rl,24422,lag_window_rl,24422
lag_window_rl,22026,lag_window_rl,22026
lag_window_rl,17560,lag_window_rl,17560
lag_window_rl,31366,lag_window_rl,31366
lag_window_rl,31790,lag_window_rl,31790
lag_window_rl,27210,lag_window_rl,27210
lag_window_rl,31786,lag_window_rl,31786
lag_window_rl,16625,lag_window_rl,16625
lag_window_rl,2130,lag_window_rl,2130
levinson_a,4096,levinson_a,4096
levinson_a,-4174,levinson_a,-4174
levinson_a,1,levinson_a,1
levinson_a,17,levinson_a,17
levinson_a,12,levinson_a,12
levinson_a,13,levinson_a,13
levinson_a,13,levinson_a,13
levinson_a,13,levinson_a,13
levinson_a,11,levinson_a,11
levinson_a,9,levinson_a,9
levinson_a,103,levinson_a,103
levinson_rc,-32131,levinson_rc,-32131
levinson_rc,1705,levinson_rc,1705
levinson_rc,1663,levinson_rc,1663
levinson_rc,1497,levinson_rc,1497
levinson_rc,1379,levinson_rc,1379
levinson_rc,1256,levinson_rc,1256
levinson_rc,1134,levinson_rc,1134
levinson_rc,1013,levinson_rc,1013
levinson_rc,908,levinson_rc,908
levinson_rc,822,levinson_rc,822
