c_function_name,c_output,rust_function_name,rust_output
pre_proc,3798,pre_proc,3798
pre_proc,3441,pre_proc,3441
pre_proc,3097,pre_proc,3097
pre_proc,2767,pre_proc,2767
pre_proc,2452,pre_proc,2452
pre_proc,2151,pre_proc,2151
pre_proc,1865,pre_proc,1865
pre_proc,1595,pre_proc,1595
pre_proc,1340,pre_proc,1340
pre_proc,1100,pre_proc,1100
pre_proc,876,pre_proc,876
pre_proc,667,pre_proc,667
pre_proc,473,pre_proc,473
pre_proc,293,pre_proc,293
pre_proc,128,pre_proc,128
pre_proc,-23,pre_proc,-23
pre_proc,-161,pre_proc,-161
pre_proc,-286,pre_proc,-286
pre_proc,-398,pre_proc,-398
pre_proc,-498,pre_proc,-498
pre_proc,-586,pre_proc,-586
pre_proc,-664,pre_proc,-664
pre_proc,-731,pre_proc,-731
pre_proc,-788,pre_proc,-788
pre_proc,-836,pre_proc,-836
pre_proc,-875,pre_proc,-875
pre_proc,-906,pre_proc,-906
pre_proc,-929,pre_proc,-929
pre_proc,-945,pre_proc,-945
pre_proc,-955,pre_proc,-955
pre_proc,-959,pre_proc,-959
pre_proc,-957,pre_proc,-957
pre_proc,-951,pre_proc,-951
pre_proc,-939,pre_proc,-939
pre_proc,-924,pre_proc,-924
pre_proc,-905,pre_proc,-905
pre_proc,-883,pre_proc,-883
pre_proc,-858,pre_proc,-858
pre_proc,-831,pre_proc,-831
pre_proc,-802,pre_proc,-802
pre_proc,-771,pre_proc,-771
pre_proc,-738,pre_proc,-738
pre_proc,-705,pre_proc,-705
pre_proc,-671,pre_proc,-671
pre_proc,-636,pre_proc,-636
pre_proc,-600,pre_proc,-600
pre_proc,-565,pre_proc,-565
pre_proc,-530,pre_proc,-530
pre_proc,-495,pre_proc,-495
pre_proc,-460,pre_proc,-460
pre_proc,-427,pre_proc,-427
pre_proc,-393,pre_proc,-393
pre_proc,-361,pre_proc,-361
pre_proc,-330,pre_proc,-330
pre_proc,-299,pre_proc,-299
pre_proc,-270,pre_proc,-270
pre_proc,-242,pre_proc,-242
pre_proc,-215,pre_proc,-215
pre_proc,-189,pre_proc,-189
pre_proc,-164,pre_proc,-164
pre_proc,-141,pre_proc,-141
pre_proc,-119,pre_proc,-119
pre_proc,-99,pre_proc,-99
pre_proc,-79,pre_proc,-79
pre_proc,-61,pre_proc,-61
pre_proc,-45,pre_proc,-45
pre_proc,-29,pre_proc,-29
pre_proc,-15,pre_proc,-15
pre_proc,-2,pre_proc,-2
pre_proc,10,pre_proc,10
pre_proc,21,pre_proc,21
pre_proc,31,pre_proc,31
pre_proc,39,pre_proc,39
pre_proc,47,pre_proc,47
pre_proc,54,pre_proc,54
pre_proc,60,pre_proc,60
pre_proc,65,pre_proc,65
pre_proc,69,pre_proc,69
pre_proc,73,pre_proc,73
pre_proc,76,pre_proc,76
